id,prediction
5119,62.603463651079245
5120,63.44860398393926
5121,65.30925232531332
5122,57.066624712720014
5123,64.74660332555091
5124,65.77469535885068
5125,53.38481730382898
5126,67.57945288437716
5127,50.33985404575258
5128,59.59825275641838
5129,60.275368843747614
5130,45.33694035092202
5131,61.11691229684217
5132,64.45200474847307
5133,60.09915431355815
5134,64.46574854052841
5135,52.447574260140385
5136,54.43390688387838
5137,53.41520255164021
5138,53.98175510650286
5139,53.465303185620314
5140,65.0737093046827
5141,59.51776687462705
5142,65.92429921674363
5143,53.38481730382898
5144,63.35071734963524
5145,59.59825275641838
5146,50.79250805560416
5147,60.07209286015573
5148,51.00633504466162
5149,52.58178980697823
5150,58.310731477348384
5151,50.5297406147799
5152,59.411321094307404
5153,58.26063084336828
5154,51.900314740440315
5155,59.59825275641838
5156,51.42868320662443
5157,53.38481730382898
5158,53.38481730382898
5159,59.51776687462705
5160,56.0696855739804
5161,57.45545100145374
5162,66.96474289386799
5163,57.56181949870029
5164,52.22388625939793
5165,58.26063084336828
5166,50.33985404575258
5167,54.95993841833358
5168,56.29363678595233
5169,53.41520255164021
5170,53.465303185620314
5171,69.28504408691194
5172,51.44820849422426
5173,49.863033754331774
5174,53.38481730382898
5175,59.51776687462705
5176,54.879452536542246
5177,52.447574260140385
5178,51.759711983085545
5179,61.804745516092915
5180,49.79559254579356
5181,58.52295401520506
5182,50.367876900319615
5183,63.889394387980346
5184,50.90394699426524
5185,56.75814221956876
5186,54.890271057182815
5187,51.49647836869387
5188,57.99146315697444
5189,61.11691229684217
5190,53.38481730382898
5191,59.59825275641838
5192,59.51776687462705
5193,57.82000165114394
5194,59.74785661431135
5195,50.367876900319615
5196,59.54815212243828
5197,53.38481730382898
5198,51.921575697545826
5199,51.759711983085545
5200,59.51776687462705
5201,58.843631923624805
5202,65.30925232531332
5203,56.5314370909912
5204,51.759711983085545
5205,57.00178465902613
5206,57.61192013268039
5207,45.17507663646174
5208,61.804745516092915
5209,67.46894515198244
5210,48.05020801311448
5211,57.195352771998635
5212,55.606860427246296
5213,49.79559254579356
5214,67.54943103377379
5215,54.43390688387838
5216,58.28930593809613
5217,57.61192013268039
5218,63.32033210182401
5219,57.82000165114394
5220,62.028746046606294
5221,51.759711983085545
5222,54.07023128852286
5223,61.69522678108057
5224,61.754644882112814
5225,50.33985404575258
5226,52.15635636729806
5227,50.01491168985972
5228,61.72425963430158
5229,61.72425963430158
5230,55.24027229525504
5231,58.23024559555705
5232,58.23024559555705
5233,55.09268526004015
5234,53.38481730382898
5235,54.31735873324375
5236,50.52300043649762
5237,53.41520255164021
5238,59.59825275641838
5239,45.17507663646174
5240,64.45865871150697
5241,59.1671118592811
5242,53.38481730382898
5243,50.33985404575258
5244,53.94938118566766
5245,51.759711983085545
5246,54.43390688387838
5247,55.68734630903763
5248,54.43390688387838
5249,59.54815212243828
5250,50.33985404575258
5251,51.6313548849693
5252,59.44510697188738
5253,53.38481730382898
5254,59.51776687462705
5255,58.153118587290926
5256,54.75611392067069
5257,65.0737093046827
5258,57.89266155388361
5259,63.32033210182401
5260,59.47549221969861
5261,54.80978517539148
5262,56.04166271941337
5263,54.43390688387838
5264,53.0733138149677
5265,55.606860427246296
5266,60.941849842656644
5267,59.411321094307404
5268,55.8369501669306
5269,59.54815212243828
5270,54.80978517539148
5271,53.20900428477207
5272,53.41520255164021
5273,53.38481730382898
5274,55.469118377715745
5275,56.50098225013067
5276,66.93435764605675
5277,54.43390688387838
5278,52.15635636729806
5279,58.37335015731209
5280,67.57945288437716
5281,64.42398189390603
5282,50.52300043649762
5283,51.94285837383058
5284,58.20657345266544
5285,59.67519671157168
5286,60.09915431355815
5287,50.008825269291464
5288,54.31735873324375
5289,51.759711983085545
5290,64.42398189390603
5291,53.465303185620314
5292,51.58612581961917
5293,53.41520255164021
5294,53.41520255164021
5295,56.15371298579088
5296,59.59825275641838
5297,56.13479270677868
5298,63.35071734963524
5299,53.465303185620314
5300,70.63822750354436
5301,63.44860398393926
5302,62.5283865928384
5303,53.91899593785643
5304,59.59825275641838
5305,59.1671118592811
5306,57.45545100145374
5307,57.89266155388361
5308,60.09915431355815
5309,53.46757993929671
5310,46.8423106604097
5311,52.15635636729806
5312,53.465303185620314
5313,51.11717971776314
5314,53.465303185620314
5315,55.20988704744381
5316,69.81260235250357
5317,63.889394387980346
5318,59.51776687462705
5319,58.26063084336828
5320,63.44860398393926
5321,53.465303185620314
5322,52.47559711470742
5323,55.51337864797299
5324,58.914361048605656
5325,53.07289908873642
5326,57.99146315697444
5327,65.77469535885068
5328,56.40014371381098
5329,50.33985404575258
5330,52.820248075040546
5331,54.43390688387838
5332,66.93435764605675
5333,69.20455820512059
5334,53.135711395753475
5335,69.81260235250357
5336,55.03913591866902
5337,66.15959494704418
5338,58.28930593809613
5339,50.52300043649762
5340,61.804745516092915
5341,51.19514275429711
5342,54.51238351994853
5343,54.206895127721666
5344,57.56181949870029
5345,52.85063332285178
5346,66.15959494704418
5347,60.09915431355815
5348,63.22207603849428
5349,50.01491168985972
5350,61.11691229684217
5351,61.03642641505084
5352,51.6313548849693
5353,55.606860427246296
5354,65.0737093046827
5355,61.72425963430158
5356,50.367876900319615
5357,51.759711983085545
5358,51.759711983085545
5359,53.41520255164021
5360,63.889394387980346
5361,54.43390688387838
5362,67.49933039979368
5363,54.90983778435348
5364,59.08662597748977
5365,67.46894515198244
5366,55.29037292923514
5367,53.41520255164021
5368,67.0148435278481
5369,59.59825275641838
5370,58.216646035356455
5371,53.38481730382898
5372,69.20455820512059
5373,53.41520255164021
5374,58.843631923624805
5375,55.74425108031233
5376,53.38481730382898
5377,51.759711983085545
5378,56.13479270677868
5379,61.26651615473514
5380,58.153118587290926
5381,53.38481730382898
5382,58.019486011541474
5383,53.96486353656963
5384,55.100387882787416
5385,53.38481730382898
5386,55.91261946171124
5387,59.47549221969861
5388,59.80796547851992
5389,57.46152065674633
5390,69.28504408691194
5391,58.900943974533405
5392,58.914361048605656
5393,66.18761780161122
5394,58.126087570874105
5395,57.45545100145374
5396,59.52559285367871
5397,59.59825275641838
5398,54.75611392067069
5399,58.900943974533405
5400,59.51776687462705
5401,53.465303185620314
5402,64.42398189390603
5403,64.64193397582726
5404,63.55042184150831
5405,56.42816656837801
5406,58.37335015731209
5407,50.33985404575258
5408,61.06681166286207
5409,53.465303185620314
5410,60.09915431355815
5411,56.13479270677868
5412,59.59825275641838
5413,63.44860398393926
5414,58.126087570874105
5415,50.33985404575258
5416,52.0722878642055
5417,55.09268526004015
5418,54.14846008304069
5419,55.213305192047684
5420,58.292864275520756
5421,55.19332447310055
5422,54.43390688387838
5423,59.08662597748977
5424,69.20455820512059
5425,59.52559285367871
5426,51.759711983085545
5427,59.54815212243828
5428,55.0141414973254
5429,66.93435764605675
5430,53.38481730382898
5431,58.310731477348384
5432,53.465303185620314
5433,51.759711983085545
5434,53.213781047581456
5435,52.43130291622412
5436,54.07023128852286
5437,59.80796547851992
5438,52.90073395683188
5439,59.51776687462705
5440,61.03642641505084
5441,51.44820849422426
5442,54.67482884746978
5443,66.80708566516756
5444,65.84383983123901
5445,61.69522678108057
5446,53.99948181964776
5447,53.38481730382898
5448,51.759711983085545
5449,51.759711983085545
5450,65.70589670952583
5451,61.06681166286207
5452,50.33985404575258
5453,55.606860427246296
5454,53.465303185620314
5455,59.51776687462705
5456,59.411321094307404
5457,65.84383983123901
5458,53.465303185620314
5459,53.41520255164021
5460,51.00633504466162
5461,59.52559285367871
5462,50.33985404575258
5463,53.131008599927256
5464,67.54943103377379
5465,62.64924621898293
5466,54.43390688387838
5467,52.15635636729806
5468,54.49671919089543
5469,56.40014371381098
5470,58.20657345266544
5471,59.54815212243828
5472,67.16444738574106
5473,54.43390688387838
5474,65.84383983123901
5475,67.0148435278481
5476,53.030369386866845
5477,56.04166271941337
5478,57.99146315697444
5479,51.759711983085545
5480,64.6965026915708
5481,58.850843340553304
5482,49.54916181777347
5483,58.310731477348384
5484,54.43390688387838
5485,59.59825275641838
5486,57.02712960207933
5487,58.900943974533405
5488,53.465303185620314
5489,53.20900428477207
5490,65.84383983123901
5491,56.40014371381098
5492,65.30925232531332
5493,53.465303185620314
5494,59.1671118592811
5495,50.33985404575258
5496,50.5297406147799
5497,58.82045809274207
5498,59.54815212243828
5499,55.10579293597033
5500,58.82045809274207
5501,60.02893811572752
5502,61.69522678108057
5503,54.43390688387838
5504,51.759711983085545
5505,53.41520255164021
5506,58.44698753941229
5507,57.45545100145374
5508,58.65794415588348
5509,61.69522678108057
5510,50.33985404575258
5511,66.24048421545152
5512,58.292864275520756
5513,51.759711983085545
5514,51.61007220868454
5515,64.0691041563159
5516,50.367876900319615
5517,61.954349373985885
5518,61.69522678108057
5519,64.79858715190224
5520,55.68734630903763
5521,48.44718139291697
5522,57.02712960207933
5523,61.754644882112814
5524,50.33985404575258
5525,53.07289908873642
5526,67.46894515198244
5527,63.889394387980346
5528,69.20455820512059
5529,62.028746046606294
5530,66.15959494704418
5531,58.44698753941229
5532,54.43390688387838
5533,58.26063084336828
5534,59.54815212243828
5535,57.531434250889056
5536,53.54668101828926
5537,53.41520255164021
5538,64.42398189390603
5539,59.411321094307404
5540,57.45545100145374
5541,53.38481730382898
5542,55.2777188951396
5543,53.568219152357116
5544,53.38481730382898
5545,55.273810354891886
5546,50.33985404575258
5547,58.914361048605656
5548,61.42323258664187
5549,52.15635636729806
5550,61.03642641505084
5551,58.310731477348384
5552,64.6965026915708
5553,53.650991600011324
5554,57.02712960207933
5555,56.32308831564765
5556,54.90983778435348
5557,52.15635636729806
5558,51.759711983085545
5559,59.59825275641838
5560,51.759711983085545
5561,57.31828858108323
5562,63.32033210182401
5563,67.49933039979368
5564,58.900943974533405
5565,54.628862222105035
5566,65.70589670952583
5567,46.08000846108443
5568,53.590538984027695
5569,61.11691229684217
5570,59.59825275641838
5571,66.44072248461573
5572,53.73659810199339
5573,63.889394387980346
5574,66.68715321263582
5575,57.45545100145374
5576,59.59825275641838
5577,53.56222603667184
5578,56.13479270677868
5579,56.75814221956876
5580,52.47559711470742
5581,69.23494345293183
5582,59.59825275641838
5583,58.67929637622519
5584,57.02712960207933
5585,65.30925232531332
5586,57.45545100145374
5587,61.06681166286207
5588,50.33985404575258
5589,50.55102329106465
5590,53.38481730382898
5591,55.18528233748065
5592,52.90073395683188
5593,58.292864275520756
5594,56.29363678595233
5595,61.03642641505084
5596,54.14846008304069
5597,56.40014371381098
5598,53.73659810199339
5599,52.820248075040546
5600,50.008825269291464
5601,55.492537518216785
5602,50.367876900319615
5603,59.59825275641838
5604,59.54815212243828
5605,58.900943974533405
5606,59.59825275641838
5607,54.67482884746978
5608,65.72459472487057
5609,56.23054840234744
5610,51.19514275429711
5611,59.234577161062866
5612,54.46192973844541
5613,67.49933039979368
5614,53.465303185620314
5615,59.59825275641838
5616,58.019486011541474
5617,53.73659810199339
5618,53.41520255164021
5619,55.90632893014562
5620,55.85376482121134
5621,54.43390688387838
5622,53.131008599927256
5623,58.126087570874105
5624,54.43390688387838
5625,59.80796547851992
5626,61.03642641505084
5627,59.51776687462705
5628,57.45545100145374
5629,54.46192973844541
5630,61.72425963430158
5631,60.09915431355815
5632,54.43390688387838
5633,58.44698753941229
5634,60.941849842656644
5635,59.51776687462705
5636,50.33985404575258
5637,51.00633504466162
5638,57.82000165114394
5639,61.804745516092915
5640,69.23494345293183
5641,59.52559285367871
5642,57.02712960207933
5643,57.61192013268039
5644,51.759711983085545
5645,54.43390688387838
5646,65.30925232531332
5647,52.22953118888574
5648,58.32324952333199
5649,51.759711983085545
5650,64.42398189390603
5651,57.99146315697444
5652,55.223709720911785
5653,65.84383983123901
5654,51.759711983085545
5655,63.55042184150831
5656,53.41520255164021
5657,56.605140274813614
5658,58.82045809274207
5659,55.20988704744381
5660,57.61192013268039
5661,67.69903489166674
5662,59.54815212243828
5663,69.28504408691194
5664,64.45200474847307
5665,69.73211647071223
5666,64.74660332555091
5667,56.605140274813614
5668,58.900943974533405
5669,55.249797980892936
5670,51.759711983085545
5671,53.94938118566766
5672,53.465303185620314
5673,57.45545100145374
5674,50.883639265435825
5675,56.50098225013067
5676,50.33985404575258
5677,53.07289908873642
5678,65.30925232531332
5679,64.42398189390603
5680,58.292864275520756
5681,55.85376482121134
5682,61.72425963430158
5683,50.367876900319615
5684,53.38481730382898
5685,53.617617419327914
5686,50.33985404575258
5687,55.606860427246296
5688,55.90632893014562
5689,59.51776687462705
5690,56.23054840234744
5691,58.292864275520756
5692,53.07289908873642
5693,58.15647281868534
5694,58.28930593809613
5695,58.28930593809613
5696,53.41520255164021
5697,57.45545100145374
5698,64.22856897182267
5699,50.33985404575258
5700,67.46894515198244
5701,50.33985404575258
5702,48.426189293784525
5703,53.465303185620314
5704,50.01491168985972
5705,63.55042184150831
5706,59.080556322197175
5707,53.38481730382898
5708,59.54815212243828
5709,69.23494345293183
5710,50.33985404575258
5711,55.63724567505753
5712,57.064403338989834
5713,53.07289908873642
5714,53.252579719120305
5715,50.33985404575258
5716,63.642963659960245
5717,60.09915431355815
5718,53.38481730382898
5719,53.38481730382898
5720,67.0148435278481
5721,58.28930593809613
5722,63.40081798361534
5723,53.465303185620314
5724,55.213305192047684
5725,52.15635636729806
5726,50.33985404575258
5727,57.45545100145374
5728,67.49933039979368
5729,62.67726907354997
5730,54.43390688387838
5731,50.33985404575258
5732,55.85376482121134
5733,70.68832813752446
5734,55.68734630903763
5735,65.32614541749388
5736,69.4346479448049
5737,50.55102329106465
5738,66.96474289386799
5739,50.33985404575258
5740,53.20900428477207
5741,57.066624712720014
5742,49.79559254579356
5743,59.47549221969861
5744,57.79028327533335
5745,58.126087570874105
5746,57.99146315697444
5747,66.34752517836203
5748,63.91741724254739
5749,52.15635636729806
5750,55.54226133235006
5751,66.96474289386799
5752,53.135711395753475
5753,56.04166271941337
5754,56.24260243385632
5755,51.759711983085545
5756,58.914361048605656
5757,56.40014371381098
5758,52.15635636729806
5759,50.10946448235187
5760,59.59825275641838
5761,55.17317114183148
5762,53.465303185620314
5763,53.465303185620314
5764,51.44820849422426
5765,58.20657345266544
5766,61.11691229684217
5767,65.30925232531332
5768,52.24776230831329
5769,52.43840261386848
5770,65.10409455249393
5771,54.43390688387838
5772,50.33985404575258
5773,53.38481730382898
5774,57.99146315697444
5775,57.61192013268039
5776,57.89266155388361
5777,55.273810354891886
5778,53.56222603667184
5779,45.096565008588975
5780,53.465303185620314
5781,57.89266155388361
5782,54.2875141409678
5783,54.80978517539148
5784,66.96474289386799
5785,53.465303185620314
5786,54.43390688387838
5787,63.84524836815177
5788,53.56222603667184
5789,65.84383983123901
5790,69.20455820512059
5791,52.15635636729806
5792,58.850843340553304
5793,53.465303185620314
5794,59.59825275641838
5795,53.38481730382898
5796,61.69522678108057
5797,53.465303185620314
5798,53.465303185620314
5799,50.756889651491015
5800,53.38481730382898
5801,59.59825275641838
5802,52.29389061711299
5803,52.22388625939793
5804,51.759711983085545
5805,67.0148435278481
5806,55.606860427246296
5807,57.56181949870029
5808,50.33985404575258
5809,53.41520255164021
5810,58.15647281868534
5811,60.30218259984003
5812,62.056768901173335
5813,50.756889651491015
5814,67.54943103377379
5815,64.42398189390603
5816,53.41520255164021
5817,55.85376482121134
5818,59.59825275641838
5819,51.6744265651263
5820,58.432865648205095
5821,53.73659810199339
5822,54.43390688387838
5823,58.26063084336828
5824,53.64271191846317
5825,57.56181949870029
5826,70.60784225573312
5827,54.43390688387838
5828,55.223709720911785
5829,59.09981760544612
5830,57.508498162282656
5831,51.759711983085545
5832,59.51776687462705
5833,69.28504408691194
5834,53.38481730382898
5835,58.20657345266544
5836,55.36377479008002
5837,53.73659810199339
5838,53.465303185620314
5839,65.15419518647404
5840,50.33985404575258
5841,51.759711983085545
5842,58.67929637622519
5843,56.50098225013067
5844,54.724929481449884
5845,53.41520255164021
5846,64.0691041563159
5847,65.0737093046827
5848,50.55102329106465
5849,50.10946448235187
5850,59.51776687462705
5851,55.8698439290752
5852,50.55102329106465
5853,61.804745516092915
5854,53.465303185620314
5855,52.19504559574806
5856,61.11691229684217
5857,50.33985404575258
5858,53.614907043513284
5859,50.55102329106465
5860,55.077770081403294
5861,47.93300622571082
5862,61.69522678108057
5863,55.63724567505753
5864,51.759711983085545
5865,67.57945288437716
5866,50.01491168985972
5867,53.73659810199339
5868,54.43390688387838
5869,65.30925232531332
5870,66.96474289386799
5871,52.90073395683188
5872,53.38481730382898
5873,53.465303185620314
5874,63.40081798361534
5875,54.890271057182815
5876,59.54815212243828
5877,59.59825275641838
5878,56.40014371381098
5879,63.44860398393926
5880,64.35071761407
5881,53.864120174688956
5882,50.367876900319615
5883,64.30905485361401
5884,55.4374839248937
5885,56.06377169770079
5886,67.0148435278481
5887,67.0148435278481
5888,65.70589670952583
5889,58.850843340553304
5890,50.33985404575258
5891,64.64193397582726
5892,57.98998776720642
5893,57.82000165114394
5894,55.68734630903763
5895,54.46192973844541
5896,53.64271191846317
5897,63.32033210182401
5898,54.31735873324375
5899,58.44698753941229
5900,63.889394387980346
5901,51.94630367160732
5902,51.40155874254084
5903,58.37335015731209
5904,59.59825275641838
5905,66.34752517836203
5906,53.98175510650286
5907,67.57945288437716
5908,53.38481730382898
5909,57.99146315697444
5910,60.15257874194706
5911,65.15419518647404
5912,56.04166271941337
5913,57.531434250889056
5914,55.273810354891886
5915,54.43390688387838
5916,53.38481730382898
5917,53.86743219747335
5918,45.17507663646174
5919,66.96474289386799
5920,59.54815212243828
5921,50.33985404575258
5922,50.01491168985972
5923,58.292864275520756
5924,57.066624712720014
5925,61.72425963430158
5926,54.43390688387838
5927,55.68734630903763
5928,69.23494345293183
5929,53.41520255164021
5930,45.17507663646174
5931,51.759711983085545
5932,53.465303185620314
5933,54.187476155858285
5934,55.54226133235006
5935,59.52559285367871
5936,51.40155874254084
5937,59.54815212243828
5938,59.47549221969861
5939,63.32033210182401
5940,58.20657345266544
5941,51.44820849422426
5942,59.52559285367871
5943,53.11405525904942
5944,51.759711983085545
5945,51.44820849422426
5946,66.93435764605675
5947,53.38481730382898
5948,62.64924621898293
5949,66.96474289386799
5950,55.18528233748065
5951,59.59825275641838
5952,58.126087570874105
5953,55.17317114183148
5954,59.52559285367871
5955,67.57945288437716
5956,57.82000165114394
5957,69.28504408691194
5958,55.077770081403294
5959,61.288238423840994
5960,51.94285837383058
5961,53.41520255164021
5962,69.28504408691194
5963,69.81260235250357
5964,57.89266155388361
5965,53.38481730382898
5966,53.20900428477207
5967,54.43390688387838
5968,66.96474289386799
5969,52.37173534701129
5970,53.465303185620314
5971,67.54943103377379
5972,57.89266155388361
5973,54.030159756419955
5974,59.59825275641838
5975,53.20900428477207
5976,54.43390688387838
5977,54.84495255046507
5978,45.17507663646174
5979,53.614907043513284
5980,61.754644882112814
5981,67.54943103377379
5982,51.759711983085545
5983,54.43390688387838
5984,55.273810354891886
5985,58.292864275520756
5986,58.37335015731209
5987,53.25434721579881
5988,59.51776687462705
5989,57.918966758128526
5990,59.54815212243828
5991,59.67519671157168
5992,51.00633504466162
5993,57.75989802752212
5994,69.28504408691194
5995,54.43390688387838
5996,58.716880726841666
5997,53.41520255164021
5998,59.51776687462705
5999,53.590538984027695
6000,59.51776687462705
6001,50.33985404575258
6002,67.54943103377379
6003,60.10247810796696
6004,61.754644882112814
6005,53.73659810199339
6006,65.30925232531332
6007,52.820248075040546
6008,58.82045809274207
6009,53.41520255164021
6010,51.83910721447773
6011,59.411321094307404
6012,55.273810354891886
6013,50.775945481260905
6014,52.85063332285178
6015,50.52300043649762
6016,59.59825275641838
6017,53.99948181964776
6018,61.03642641505084
6019,56.70834865710816
6020,55.19332447310055
6021,58.216646035356455
6022,66.96474289386799
6023,69.23494345293183
6024,53.20900428477207
6025,55.606860427246296
6026,55.68734630903763
6027,55.2777188951396
6028,67.54943103377379
6029,53.465303185620314
6030,63.437656507228645
6031,55.039874915075785
6032,54.46192973844541
6033,45.33694035092202
6034,63.889394387980346
6035,61.26651615473514
6036,50.33985404575258
6037,54.879452536542246
6038,53.465303185620314
6039,63.06297409876407
6040,60.303391698314655
6041,53.38481730382898
6042,53.465303185620314
6043,57.89266155388361
6044,53.31072483772365
6045,53.38481730382898
6046,66.93435764605675
6047,63.889394387980346
6048,59.59825275641838
6049,63.35071734963524
6050,58.20321922127103
6051,61.03642641505084
6052,51.59178713850962
6053,53.465303185620314
6054,59.59825275641838
6055,56.13479270677868
6056,55.36377479008002
6057,51.759711983085545
6058,56.302973314358134
6059,65.10409455249393
6060,61.26651615473514
6061,58.82045809274207
6062,67.16444738574106
6063,52.22388625939793
6064,58.900943974533405
6065,50.33985404575258
6066,57.89266155388361
6067,50.33985404575258
6068,53.465303185620314
6069,53.46757993929671
6070,50.883639265435825
6071,48.34767766591176
6072,59.54815212243828
6073,61.42323258664187
6074,59.54815212243828
6075,53.41520255164021
6076,53.99948181964776
6077,51.00633504466162
6078,50.33985404575258
6079,55.15645603932635
6080,55.85176333638969
6081,53.07289908873642
6082,59.47549221969861
6083,51.759711983085545
6084,64.0691041563159
6085,59.59825275641838
6086,59.59825275641838
6087,50.33985404575258
6088,59.54815212243828
6089,54.187476155858285
6090,55.63724567505753
6091,59.59825275641838
6092,61.6428458851246
6093,59.59825275641838
6094,53.465303185620314
6095,53.184679854648046
6096,65.84383983123901
6097,50.008825269291464
6098,54.43390688387838
6099,55.85176333638969
6100,54.187476155858285
6101,62.695227045515345
6102,64.64193397582726
6103,59.54815212243828
6104,54.83212593857947
6105,59.51776687462705
6106,59.74785661431135
6107,59.51776687462705
6108,57.99146315697444
6109,53.22566203034695
6110,63.44860398393926
6111,50.52300043649762
6112,56.78069887405923
6113,61.03642641505084
6114,51.94630367160732
6115,53.64271191846317
6116,66.96474289386799
6117,56.15371298579088
6118,61.06681166286207
6119,59.51776687462705
6120,65.15419518647404
6121,51.44820849422426
6122,50.33985404575258
6123,50.50171776021286
6124,56.40014371381098
6125,53.07289908873642
6126,57.82000165114394
6127,66.96474289386799
6128,61.288238423840994
6129,53.38481730382898
6130,51.759711983085545
6131,61.03642641505084
6132,51.759711983085545
6133,53.465303185620314
6134,66.93435764605675
6135,63.642963659960245
6136,53.73659810199339
6137,59.51776687462705
6138,63.06297409876407
6139,55.077770081403294
6140,50.33985404575258
6141,52.820248075040546
6142,58.900943974533405
6143,56.13479270677868
6144,58.82045809274207
6145,53.465303185620314
6146,57.531434250889056
6147,55.85176333638969
6148,51.49647836869387
6149,56.40014371381098
6150,60.09915431355815
6151,54.43390688387838
6152,60.275368843747614
6153,63.40081798361534
6154,58.23024559555705
6155,56.42816656837801
6156,59.54815212243828
6157,61.06681166286207
6158,52.22388625939793
6159,69.81260235250357
6160,58.122733339479694
6161,55.68734630903763
6162,53.465303185620314
6163,58.153118587290926
6164,50.33985404575258
6165,55.100387882787416
6166,64.22856897182267
6167,65.72459472487057
6168,63.44860398393926
6169,54.43390688387838
6170,59.47549221969861
6171,58.20657345266544
6172,50.12602705669512
6173,52.447574260140385
6174,59.1671118592811
6175,55.54226133235006
6176,68.6712334461284
6177,55.077770081403294
6178,65.0737093046827
6179,54.43390688387838
6180,65.84383983123901
6181,53.49016737397329
6182,54.187476155858285
6183,62.64924621898293
6184,49.79559254579356
6185,53.38481730382898
6186,59.51776687462705
6187,67.57945288437716
6188,56.40014371381098
6189,60.07209286015573
6190,54.67482884746978
6191,64.42398189390603
6192,57.89266155388361
6193,64.64193397582726
6194,53.465303185620314
6195,60.15257874194706
6196,67.59090185222375
6197,60.15257874194706
6198,53.465303185620314
6199,58.37335015731209
6200,55.12307050785138
6201,50.008825269291464
6202,54.187476155858285
6203,59.54815212243828
6204,58.28930593809613
6205,58.26063084336828
6206,53.38481730382898
6207,53.41520255164021
6208,59.54815212243828
6209,65.10409455249393
6210,64.5558753868894
6211,55.63724567505753
6212,63.31572721789197
6213,53.465303185620314
6214,51.921575697545826
6215,53.41520255164021
6216,53.465303185620314
6217,70.63822750354436
6218,58.26063084336828
6219,68.1070111499688
6220,53.614907043513284
6221,56.13479270677868
6222,50.09342331773249
6223,57.531434250889056
6224,67.0148435278481
6225,63.35071734963524
6226,59.51776687462705
6227,49.79559254579356
6228,50.10946448235187
6229,59.51776687462705
6230,56.50098225013067
6231,55.223709720911785
6232,53.07289908873642
6233,56.24260243385632
6234,54.879452536542246
6235,55.85176333638969
6236,58.153118587290926
6237,53.07289908873642
6238,54.14846008304069
6239,53.465303185620314
6240,59.59825275641838
6241,53.590538984027695
6242,64.0691041563159
6243,53.465303185620314
6244,59.5962435106972
6245,59.59825275641838
6246,53.41520255164021
6247,57.89266155388361
6248,57.45545100145374
6249,59.51776687462705
6250,69.23494345293183
6251,58.23024559555705
6252,57.45545100145374
6253,58.23024559555705
6254,55.09268526004015
6255,64.99774883645203
6256,64.42398189390603
6257,52.96257355675198
6258,53.46757993929671
6259,54.43390688387838
6260,59.44510697188738
6261,45.68621027377732
6262,53.38481730382898
6263,51.759711983085545
6264,55.213305192047684
6265,57.508498162282656
6266,50.50171776021286
6267,54.080260390400056
6268,63.40081798361534
6269,61.754644882112814
6270,50.33985404575258
6271,59.411321094307404
6272,50.367876900319615
6273,53.82427454233869
6274,50.52300043649762
6275,61.72425963430158
6276,63.44860398393926
6277,53.213781047581456
6278,66.93435764605675
6279,55.273810354891886
6280,59.51776687462705
6281,63.06297409876407
6282,50.33985404575258
6283,59.51776687462705
6284,67.57945288437716
6285,59.47549221969861
6286,55.100387882787416
6287,57.89266155388361
6288,69.55283899306272
6289,53.82380056050277
6290,53.38481730382898
6291,57.150017167885046
6292,67.0148435278481
6293,61.754644882112814
6294,55.68734630903763
6295,61.03642641505084
6296,64.42398189390603
6297,47.269422481200735
6298,54.46192973844541
6299,59.59825275641838
6300,61.06681166286207
6301,55.100387882787416
6302,51.759711983085545
6303,55.43997678712811
6304,53.38481730382898
6305,53.99948181964776
6306,65.17092227831971
6307,54.43390688387838
6308,54.95993841833358
6309,53.465303185620314
6310,55.54226133235006
6311,53.41520255164021
6312,65.69420947705933
6313,59.51776687462705
6314,54.43390688387838
6315,62.09187116529306
6316,50.371755216559734
6317,50.33985404575258
6318,57.89266155388361
6319,59.59825275641838
6320,67.56287899765671
6321,45.17507663646174
6322,57.89266155388361
6323,53.465303185620314
6324,53.465303185620314
6325,57.45545100145374
6326,67.49933039979368
6327,51.759711983085545
6328,51.759711983085545
6329,51.759711983085545
6330,58.914361048605656
6331,53.41520255164021
6332,55.54226133235006
6333,53.590538984027695
6334,51.759711983085545
6335,51.759711983085545
6336,66.82607594595324
6337,51.6313548849693
6338,51.759711983085545
6339,65.84383983123901
6340,50.09342331773249
6341,65.84383983123901
6342,55.18528233748065
6343,57.531434250889056
6344,65.15419518647404
6345,53.544544554072985
6346,67.54943103377379
6347,50.52300043649762
6348,59.51776687462705
6349,59.52559285367871
6350,54.95993841833358
6351,58.26063084336828
6352,51.9371207159284
6353,53.25434721579881
6354,50.0368481238585
6355,65.15419518647404
6356,54.43390688387838
6357,59.54815212243828
6358,59.59825275641838
6359,53.38481730382898
6360,59.51776687462705
6361,65.9131642190241
6362,54.43390688387838
6363,50.33985404575258
6364,50.367876900319615
6365,58.850843340553304
6366,53.135711395753475
6367,55.29037292923514
6368,55.09268526004015
6369,57.89266155388361
6370,70.68832813752446
6371,64.0691041563159
6372,55.606860427246296
6373,53.38481730382898
6374,57.46152065674633
6375,59.59825275641838
6376,50.52300043649762
6377,59.59825275641838
6378,53.544544554072985
6379,59.52559285367871
6380,50.367876900319615
6381,53.465303185620314
6382,56.50098225013067
6383,59.59825275641838
6384,57.89266155388361
6385,59.52559285367871
6386,55.85376482121134
6387,65.84383983123901
6388,53.465303185620314
6389,51.759711983085545
6390,59.411321094307404
